id,price
64746,30578.08885172802
64747,65882.10774574992
64748,46995.40888413261
64749,52568.74430741545
64750,41933.11832885144
64751,114439.66308722926
64752,22061.867241453867
64753,9719.490758270322
64754,44021.206722319475
64755,48630.81513786179
64756,94862.01768773475
64757,76829.21516532727
64758,12706.891997618368
64759,9805.124630808146
64760,21194.624450774183
64761,29979.675724660465
64762,99867.11401839257
64763,29256.381017150954
64764,23701.764085636438
64765,47596.94419714274
64766,44653.97929759364
64767,51882.97008293518
64768,35037.649015220486
64769,10206.445110790022
64770,18039.057746300587
64771,46965.72898686651
64772,17773.415816126504
64773,45919.25591448163
64774,35202.07322411798
64775,15186.245132920081
64776,92062.72173725942
64777,10547.91688469761
64778,26249.2273306441
64779,120580.38366696805
64780,64335.93831758106
64781,41038.12002430999
64782,73394.36735263417
64783,39409.22360025538
64784,27671.459195761352
64785,41436.860212471765
64786,12511.82191758832
64787,106296.78381188729
64788,27043.869701652893
64789,13555.947011867946
64790,267882.86776086583
64791,15410.460032330826
64792,38087.545459581954
64793,19092.02686958267
64794,79320.46286129268
64795,15001.439460020278
64796,28472.70125530485
64797,79803.45330648571
64798,25411.832694336037
64799,11276.381218529126
64800,11969.391602036903
64801,48557.381170708686
64802,137346.61847954875
64803,22588.24959299384
64804,101647.88825642728
64805,14949.776718260528
64806,33986.49768369194
64807,10063.985055388139
64808,11936.33016617055
64809,11250.25900806387
64810,115357.7906158443
64811,3854.3078643107865
64812,93478.36176645075
64813,16519.14686514374
64814,24564.64034885901
64815,26556.769052530286
64816,19232.632646993177
64817,72314.95803159077
64818,51057.381977558696
64819,16301.385139185115
64820,28305.80582696299
64821,15149.223140082211
64822,59665.449163213285
64823,22373.938019263678
64824,91980.3702920767
64825,24999.378889737003
64826,24274.72062322897
64827,11005.908422544317
64828,34823.17420238832
64829,47838.28984652838
64830,12033.744862046296
64831,25159.69501398768
64832,52483.39015875985
64833,40294.87434598372
64834,16630.231193581934
64835,53165.72553661194
64836,47670.74636765257
64837,35037.649015220486
64838,24117.366060555683
64839,56975.21563979294
64840,48763.82969267822
64841,95433.77340023688
64842,9325.494075026783
64843,25132.119848660826
64844,9682.289964221616
64845,76244.66187883427
64846,32010.630899186264
64847,10588.268616652493
64848,14395.997352579305
64849,26779.48099928807
64850,11596.231910091086
64851,32231.601137471436
64852,10505.960473023491
64853,9227.457132078864
64854,49133.002504231685
64855,66041.44321318212
64856,26697.410983481983
64857,42091.45925097427
64858,11460.11457734582
64859,36962.00085121439
64860,48338.6109643902
64861,82620.88921516036
64862,45441.62372730028
64863,18486.346998038327
64864,8881.097400409071
64865,11757.644086460936
64866,16808.20639706756
64867,38620.45805236137
64868,23755.224486517647
64869,20496.808027823576
64870,41494.568374503506
64871,40661.62939537771
64872,20949.30337878982
64873,13861.706468116177
64874,36369.76608802635
64875,8086.951116599711
64876,184589.21097588725
64877,10406.703729442585
64878,23565.8318318
64879,15121.230625894083
64880,31712.795920469543
64881,76943.88732762223
64882,49052.36506069739
64883,40586.98985672538
64884,97185.38661188963
64885,22153.7009469491
64886,12047.219522709001
64887,10822.982196761823
64888,33502.83838566028
64889,29186.681632949632
64890,64795.4063530009
64891,31640.680596497456
64892,14247.070195164308
64893,26440.05071319685
64894,74070.40034765982
64895,30637.706440938236
64896,65595.0906759666
64897,23519.454914167698
64898,46201.806062535186
64899,44308.359830963804
64900,76432.16858444478
64901,10766.9256412457
64902,66688.39392572775
64903,27879.05390842366
64904,20731.182323214787
64905,32228.759452252343
64906,32572.479435410427
64907,33022.70738201789
64908,11285.90716887101
64909,30626.558423698312
64910,61487.55302597582
64911,14585.952253567428
64912,50465.29351588162
64913,13771.726650923032
64914,67144.26330343928
64915,10948.39521371589
64916,24161.347477679017
64917,54488.7848059638
64918,41104.37166557711
64919,81718.8881226846
64920,81004.37064312577
64921,9462.870675552702
64922,113558.85220736521
64923,44959.30424865132
64924,17019.73717543363
64925,66781.90867378136
64926,29362.405635446263
64927,15548.368281842231
64928,47668.95454340573
64929,15872.768961394251
64930,16647.070150824726
64931,10430.060286177983
64932,12590.75966180045
64933,37858.05361345419
64934,78070.18777209372
64935,10678.546703130674
64936,44381.36121107904
64937,28767.946803266597
64938,13007.829950825175
64939,26574.16085484152
64940,53886.472944508016
64941,47533.561447313514
64942,43655.39951995798
64943,10463.352641233389
64944,24068.222781699773
64945,9345.515293310013
64946,62399.70832782668
64947,22092.835157611844
64948,54253.57260861472
64949,27905.53899020734
64950,32051.20619912926
64951,19477.565054696046
64952,71664.94752729063
64953,82737.2134590618
64954,27985.407517968975
64955,170868.82767465504
64956,16597.160360199327
64957,8590.989573737492
64958,16887.07433890333
64959,45918.37761449358
64960,71778.85498359162
64961,28797.445058274643
64962,33665.762628726734
64963,56513.663371456154
64964,80267.73831383952
64965,54596.36674190745
64966,29738.15153154188
64967,16721.80494526149
64968,27224.66345084922
64969,22085.88530828251
64970,79911.63995192043
64971,19670.49112591644
64972,25295.306280552424
64973,66473.59463748886
64974,36405.159243332884
64975,54176.327746859075
64976,1531.4290642766339
64977,84882.06235509238
64978,-6471.585949373492
64979,14095.0052813543
64980,28625.706015799205
64981,59557.291630422566
64982,41409.36797617562
64983,25367.85317482964
64984,57439.024406509234
64985,51888.79440861599
64986,45835.44980486916
64987,67996.47242952597
64988,161392.84177022782
64989,17241.25635869131
64990,68024.35205911423
64991,28584.751401686568
64992,26415.849084259135
64993,11026.936603842747
64994,97670.29777717094
64995,47239.17313065791
64996,52358.23802212576
64997,37251.832451942995
64998,36760.076366798094
64999,39926.776678094015
65000,15975.582612486462
65001,13541.454965467905
65002,215591.55915227399
65003,72733.60094724101
65004,30132.257030406832
65005,9395.866651625089
65006,12359.397021036093
65007,14212.761218084235
65008,43351.998949636436
65009,30398.420031782596
65010,25278.330740578258
65011,28104.361502309624
65012,28296.44197594506
65013,71466.52994099575
65014,60091.619689662046
65015,-447.19344038480034
65016,25661.329876050535
65017,24949.91325560553
65018,17782.00314625667
65019,66372.47674550854
65020,29807.93008394417
65021,71425.201493007
65022,33538.52967652167
65023,81477.40255520467
65024,14191.423923239607
65025,63545.86665181623
65026,22323.44195601224
65027,11529.41254926143
65028,52760.859653987696
65029,9156.31183741832
65030,26595.24903499464
65031,36414.26452074013
65032,39739.39060117114
65033,18166.71970697568
65034,35932.840711664896
65035,28334.64975321954
65036,29054.505431603488
65037,9591.995122681825
65038,42060.68027649725
65039,18831.91698282404
65040,24363.06096726868
65041,52176.7013406656
65042,119302.88278405448
65043,58223.96227702767
65044,32321.059825249387
65045,20776.778496708564
65046,124651.02686184841
65047,23496.765028137877
65048,11506.523053037467
65049,70050.37021635257
65050,31779.253173491426
65051,50041.02196437919
65052,21465.32908279229
65053,24685.314300237027
65054,64898.72691538711
65055,24133.910379658388
65056,70635.18492930976
65057,12680.428101187425
65058,17653.398004212413
65059,60983.06222932628
65060,34167.954601736514
65061,15553.197541489058
65062,44505.1200894777
65063,18832.43761364983
65064,42624.766376566455
65065,29670.080539205013
65066,57150.22020288768
65067,26553.450115349086
65068,61476.09533462149
65069,19982.078682112395
65070,37282.80338016222
65071,24642.546252320448
65072,44176.244100825774
65073,30392.160856968632
65074,35639.01850922222
65075,30924.191760059974
65076,125540.07663016417
65077,27159.840635229684
65078,11574.114764812799
65079,14879.80718936803
65080,30681.14746115385
65081,17619.24166285417
65082,56320.50192480378
65083,26366.33367017804
65084,20360.676707550356
65085,17695.872172684565
65086,50998.59514525097
65087,66887.93682812812
65088,32270.265395674298
65089,27496.45099867452
65090,57127.19665142966
65091,9535.79176898545
65092,94970.79761712828
65093,38451.74137328297
65094,66422.95308493104
65095,40767.97335343332
65096,18621.438168917102
65097,23836.112868982582
65098,75939.04453264757
65099,34815.58385778734
65100,17644.844011553334
65101,13399.144534242163
65102,66467.1613073643
65103,38614.00567616283
65104,50734.97314453587
65105,23470.725348312477
65106,26221.996696645998
65107,15352.180058510492
65108,48414.53415254108
65109,10265.288859086646
65110,2542.1200500796726
65111,33980.55455339448
65112,37063.71259467536
65113,75764.32543407398
65114,36105.93538344014
65115,24363.06096726868
65116,81846.45794486468
65117,52724.60431169559
65118,27213.24023588615
65119,28182.22416302678
65120,54983.27963244355
65121,137530.4233625001
65122,118851.7375827869
65123,19327.112273970793
65124,-259.40374242819144
65125,9045.584615359296
65126,31991.529143281
65127,38419.19483766884
65128,41302.006378267186
65129,51906.78320210194
65130,46645.46589201215
65131,48125.34601103989
65132,58522.49815824498
65133,15653.017701122617
65134,40072.287415896375
65135,64979.83883665399
65136,47778.90743519832
65137,22448.337930901474
65138,30454.438935028218
65139,47998.44297579864
65140,94583.35671246547
65141,43859.926940391095
65142,66815.48423910489
65143,20534.11368698788
65144,77534.94993693367
65145,16441.48726252706
65146,31820.106065552307
65147,61466.934024532806
65148,11812.79784219933
65149,67780.60102328846
65150,16580.934669937018
65151,94293.50490264638
65152,11819.382364506044
65153,15326.537966064898
65154,2272.015362832257
65155,52322.3329670408
65156,10531.024668079071
65157,85625.74895521236
65158,81716.6288331884
65159,55251.092578421594
65160,42861.16030041567
65161,20199.045597984878
65162,47908.00680289591
65163,27280.083769614725
65164,48237.543124604366
65165,47474.84058867816
65166,9846.383490333692
65167,42446.848241204694
65168,16428.062872360228
65169,9069.70584941379
65170,25982.26249499566
65171,45708.64836465374
65172,66101.06848643265
65173,9462.111910011745
65174,28530.6771564049
65175,41774.203923275665
65176,98919.50725932389
65177,11119.779768491295
65178,54104.52504509246
65179,43696.47984964559
65180,17948.631829548558
65181,30894.02604027021
65182,71641.04666090888
65183,33219.934403620675
65184,59083.527543264085
65185,42103.240620263234
65186,67059.25544218221
65187,16114.718139123812
65188,48736.597466849584
65189,23944.7953154322
65190,10740.972820612522
65191,34855.28208312408
65192,14823.311475724888
65193,15527.799255743446
65194,41848.800682807254
65195,139037.03209681233
65196,66311.15413354585
65197,29457.999231061054
65198,14136.417636404385
65199,10734.504597937464
65200,149776.82830280246
65201,25533.63489456602
65202,13467.000040533492
65203,43616.7310997703
65204,22038.494668466046
65205,15000.895087839766
65206,29341.840705929215
65207,8923.494516018221
65208,8187.7034003049175
65209,50734.97314453587
65210,26936.18545066265
65211,26053.081377998165
65212,19639.0303977121
65213,17934.975602376835
65214,40576.43007352492
65215,48940.75244102324
65216,58323.775183516555
65217,66277.8598690839
65218,7965.03198928746
65219,60817.72743388741
65220,106909.37426931916
65221,29860.436734716714
65222,102000.89936258539
65223,16388.537064385717
65224,48993.60868847477
65225,26282.675909569196
65226,48590.788237181616
65227,42753.723982290816
65228,70862.54768007582
65229,31277.59785019565
65230,46821.7684367283
65231,41785.12992243014
65232,67525.53307646245
65233,43868.28322628062
65234,23329.160711175613
65235,26084.43673354396
65236,21101.432158876672
65237,23482.981434642454
65238,20935.218633261185
65239,78190.10880211678
65240,71841.88425176
65241,13609.057132179534
65242,17237.006663876113
65243,26366.79486310144
65244,38068.67594721392
65245,101352.1378506264
65246,27866.75544800874
65247,13650.019057695841
65248,55095.04773078026
