id,price
66606,256577.49314461663
66607,256577.49314461663
66608,205767.4882871727
66609,256577.49314461663
66610,256577.49314461663
66611,244841.57452788495
66612,244841.57452788495
66613,256577.49314461663
66614,256577.49314461663
66615,256577.49314461663
66616,205767.4882871727
66617,256577.49314461663
66618,256577.49314461663
66619,256577.49314461663
66620,205767.4882871727
66621,285896.010846616
66622,256577.49314461663
66623,244841.57452788495
66624,252604.34977424517
66625,244841.57452788495
66626,256577.49314461663
66627,256577.49314461663
66628,256577.49314461663
66629,256577.49314461663
66630,256577.49314461663
66631,194143.47910074532
66632,256577.49314461663
66633,256577.49314461663
66634,244841.57452788495
66635,256577.49314461663
66636,256577.49314461663
66637,205767.4882871727
66638,256577.49314461663
66639,285896.010846616
66640,205767.4882871727
66641,285896.010846616
66642,256577.49314461663
66643,256577.49314461663
66644,244841.57452788495
66645,256577.49314461663
66646,205767.4882871727
66647,205767.4882871727
66648,285896.010846616
66649,256577.49314461663
66650,205767.4882871727
66651,256577.49314461663
66652,205767.4882871727
66653,205767.4882871727
66654,205767.4882871727
66655,256577.49314461663
66656,205767.4882871727
66657,252604.34977424517
66658,256577.49314461663
66659,256577.49314461663
66660,205767.4882871727
66661,256577.49314461663
66662,256577.49314461663
66663,256577.49314461663
66664,244841.57452788495
66665,205767.4882871727
66666,256577.49314461663
66667,256577.49314461663
66668,227039.0021142226
66669,285896.010846616
66670,205767.4882871727
66671,205767.4882871727
66672,256577.49314461663
66673,205767.4882871727
66674,256577.49314461663
66675,205767.4882871727
66676,194143.47910074532
66677,256577.49314461663
66678,205767.4882871727
66679,256577.49314461663
66680,256577.49314461663
66681,256577.49314461663
66682,244841.57452788495
66683,256577.49314461663
66684,256577.49314461663
66685,194143.47910074532
66686,244841.57452788495
66687,194143.47910074532
66688,256577.49314461663
66689,256577.49314461663
66690,205767.4882871727
66691,205767.4882871727
66692,256577.49314461663
66693,285896.010846616
66694,256577.49314461663
66695,256577.49314461663
66696,256577.49314461663
66697,256577.49314461663
66698,256577.49314461663
66699,244841.57452788495
66700,194143.47910074532
66701,285896.010846616
66702,256577.49314461663
66703,256577.49314461663
66704,256577.49314461663
66705,194143.47910074532
66706,285896.010846616
66707,205767.4882871727
66708,227039.0021142226
66709,227039.0021142226
66710,256577.49314461663
66711,205767.4882871727
66712,205767.4882871727
66713,205767.4882871727
66714,256577.49314461663
66715,194143.47910074532
66716,256577.49314461663
66717,256577.49314461663
66718,256577.49314461663
66719,256577.49314461663
66720,256577.49314461663
66721,256577.49314461663
66722,244841.57452788495
66723,256577.49314461663
66724,256577.49314461663
66725,256577.49314461663
66726,256577.49314461663
66727,244841.57452788495
66728,256577.49314461663
66729,244841.57452788495
66730,465787.8124113836
66731,205767.4882871727
66732,285896.010846616
66733,256577.49314461663
66734,285896.010846616
66735,256577.49314461663
66736,256577.49314461663
66737,256577.49314461663
66738,194143.47910074532
66739,256577.49314461663
66740,256577.49314461663
66741,256577.49314461663
66742,256577.49314461663
66743,256577.49314461663
66744,205767.4882871727
66745,244841.57452788495
66746,256577.49314461663
66747,285896.010846616
66748,252604.34977424517
66749,205767.4882871727
66750,285896.010846616
66751,256577.49314461663
66752,256577.49314461663
66753,256577.49314461663
66754,256577.49314461663
66755,205767.4882871727
66756,256577.49314461663
66757,256577.49314461663
66758,256577.49314461663
66759,256577.49314461663
66760,194143.47910074532
66761,465787.8124113836
66762,285896.010846616
66763,256577.49314461663
66764,256577.49314461663
66765,256577.49314461663
66766,256577.49314461663
66767,256577.49314461663
66768,205767.4882871727
66769,256577.49314461663
66770,256577.49314461663
66771,256577.49314461663
66772,256577.49314461663
66773,205767.4882871727
66774,256577.49314461663
66775,256577.49314461663
66776,256577.49314461663
66777,205767.4882871727
66778,256577.49314461663
66779,256577.49314461663
66780,256577.49314461663
66781,205767.4882871727
66782,285896.010846616
66783,285896.010846616
66784,256577.49314461663
66785,256577.49314461663
66786,256577.49314461663
66787,205767.4882871727
66788,227039.0021142226
66789,256577.49314461663
66790,205767.4882871727
66791,205767.4882871727
66792,256577.49314461663
66793,205767.4882871727
66794,194143.47910074532
66795,256577.49314461663
66796,194143.47910074532
66797,256577.49314461663
66798,256577.49314461663
66799,465787.8124113836
66800,244841.57452788495
66801,205767.4882871727
66802,256577.49314461663
66803,256577.49314461663
66804,256577.49314461663
66805,205767.4882871727
66806,205767.4882871727
66807,194143.47910074532
66808,227039.0021142226
66809,205767.4882871727
66810,256577.49314461663
66811,205767.4882871727
66812,285896.010846616
66813,256577.49314461663
66814,256577.49314461663
66815,205767.4882871727
66816,256577.49314461663
66817,285896.010846616
66818,205767.4882871727
66819,256577.49314461663
66820,256577.49314461663
66821,205767.4882871727
66822,244841.57452788495
66823,205767.4882871727
66824,256577.49314461663
66825,256577.49314461663
66826,285896.010846616
66827,285896.010846616
66828,256577.49314461663
66829,256577.49314461663
66830,256577.49314461663
66831,256577.49314461663
66832,256577.49314461663
66833,256577.49314461663
66834,298488.82634045393
66835,256577.49314461663
66836,256577.49314461663
66837,256577.49314461663
66838,256577.49314461663
66839,194143.47910074532
66840,205767.4882871727
66841,256577.49314461663
66842,256577.49314461663
66843,205767.4882871727
66844,256577.49314461663
66845,205767.4882871727
66846,256577.49314461663
66847,244841.57452788495
66848,256577.49314461663
66849,227039.0021142226
66850,256577.49314461663
66851,256577.49314461663
66852,256577.49314461663
66853,285896.010846616
66854,256577.49314461663
66855,256577.49314461663
66856,244841.57452788495
66857,256577.49314461663
66858,244841.57452788495
66859,285896.010846616
66860,285896.010846616
66861,244841.57452788495
66862,256577.49314461663
66863,256577.49314461663
66864,205767.4882871727
66865,285896.010846616
66866,256577.49314461663
66867,205767.4882871727
66868,256577.49314461663
66869,256577.49314461663
66870,256577.49314461663
66871,205767.4882871727
66872,256577.49314461663
66873,160838.0233365629
66874,256577.49314461663
66875,285896.010846616
66876,256577.49314461663
66877,256577.49314461663
66878,256577.49314461663
66879,205767.4882871727
66880,256577.49314461663
66881,256577.49314461663
66882,205767.4882871727
66883,205767.4882871727
66884,256577.49314461663
66885,227039.0021142226
66886,256577.49314461663
66887,256577.49314461663
66888,256577.49314461663
66889,256577.49314461663
66890,244841.57452788495
66891,227039.0021142226
66892,256577.49314461663
66893,256577.49314461663
66894,285896.010846616
66895,256577.49314461663
66896,256577.49314461663
66897,256577.49314461663
66898,256577.49314461663
66899,256577.49314461663
66900,256577.49314461663
66901,256577.49314461663
66902,244841.57452788495
66903,205767.4882871727
66904,205767.4882871727
66905,205767.4882871727
66906,244841.57452788495
66907,194143.47910074532
66908,256577.49314461663
66909,285896.010846616
66910,285896.010846616
66911,256577.49314461663
66912,256577.49314461663
66913,244841.57452788495
66914,256577.49314461663
66915,256577.49314461663
66916,256577.49314461663
66917,256577.49314461663
66918,256577.49314461663
66919,256577.49314461663
66920,256577.49314461663
66921,285896.010846616
66922,244841.57452788495
66923,256577.49314461663
66924,205767.4882871727
66925,205767.4882871727
66926,205767.4882871727
66927,205767.4882871727
66928,256577.49314461663
66929,244841.57452788495
66930,256577.49314461663
66931,256577.49314461663
66932,285896.010846616
66933,244841.57452788495
66934,194143.47910074532
66935,205767.4882871727
66936,186572.71285459262
66937,205767.4882871727
66938,244841.57452788495
66939,256577.49314461663
66940,256577.49314461663
66941,205767.4882871727
66942,256577.49314461663
66943,285896.010846616
66944,256577.49314461663
66945,256577.49314461663
66946,285896.010846616
66947,205767.4882871727
66948,227039.0021142226
66949,465787.8124113836
66950,256577.49314461663
66951,256577.49314461663
66952,244841.57452788495
66953,256577.49314461663
66954,285896.010846616
66955,256577.49314461663
66956,256577.49314461663
66957,285896.010846616
66958,285896.010846616
66959,244841.57452788495
66960,285896.010846616
66961,256577.49314461663
66962,285896.010846616
66963,256577.49314461663
66964,256577.49314461663
66965,256577.49314461663
66966,256577.49314461663
66967,256577.49314461663
66968,256577.49314461663
66969,205767.4882871727
66970,205767.4882871727
66971,244841.57452788495
66972,205767.4882871727
66973,205767.4882871727
66974,256577.49314461663
66975,256577.49314461663
66976,256577.49314461663
66977,256577.49314461663
66978,285896.010846616
66979,205767.4882871727
66980,194143.47910074532
66981,256577.49314461663
66982,205767.4882871727
66983,256577.49314461663
66984,256577.49314461663
66985,256577.49314461663
66986,205767.4882871727
66987,256577.49314461663
66988,244841.57452788495
66989,205767.4882871727
66990,256577.49314461663
66991,205767.4882871727
66992,256577.49314461663
66993,285896.010846616
66994,465787.8124113836
66995,256577.49314461663
66996,256577.49314461663
66997,227039.0021142226
66998,256577.49314461663
66999,285896.010846616
67000,227039.0021142226
67001,244841.57452788495
67002,244841.57452788495
67003,205767.4882871727
67004,205767.4882871727
67005,205767.4882871727
67006,285896.010846616
67007,205767.4882871727
67008,205767.4882871727
67009,256577.49314461663
67010,285896.010846616
67011,256577.49314461663
67012,205767.4882871727
67013,244841.57452788495
67014,205767.4882871727
67015,244841.57452788495
67016,256577.49314461663
67017,256577.49314461663
67018,205767.4882871727
67019,205767.4882871727
67020,256577.49314461663
67021,205767.4882871727
67022,256577.49314461663
67023,256577.49314461663
67024,256577.49314461663
67025,256577.49314461663
67026,205767.4882871727
67027,256577.49314461663
67028,256577.49314461663
67029,256577.49314461663
67030,285896.010846616
67031,256577.49314461663
67032,256577.49314461663
67033,244841.57452788495
67034,256577.49314461663
67035,205767.4882871727
67036,244841.57452788495
67037,205767.4882871727
67038,252604.34977424517
67039,244841.57452788495
67040,256577.49314461663
67041,205767.4882871727
67042,256577.49314461663
67043,256577.49314461663
67044,256577.49314461663
67045,285896.010846616
67046,205767.4882871727
67047,256577.49314461663
67048,256577.49314461663
67049,205767.4882871727
67050,256577.49314461663
67051,256577.49314461663
67052,256577.49314461663
67053,256577.49314461663
67054,205767.4882871727
67055,256577.49314461663
67056,256577.49314461663
67057,205767.4882871727
67058,256577.49314461663
67059,205767.4882871727
67060,205767.4882871727
67061,244841.57452788495
67062,256577.49314461663
67063,205767.4882871727
67064,205767.4882871727
67065,256577.49314461663
67066,227039.0021142226
67067,256577.49314461663
67068,205767.4882871727
67069,256577.49314461663
67070,285896.010846616
67071,256577.49314461663
67072,244841.57452788495
67073,256577.49314461663
67074,252604.34977424517
67075,205767.4882871727
67076,227039.0021142226
67077,256577.49314461663
67078,256577.49314461663
67079,256577.49314461663
67080,256577.49314461663
67081,205767.4882871727
67082,244841.57452788495
67083,205767.4882871727
