id,price
59269,36692.58696446832
59270,16237.7494891953
59271,61751.41856344796
59272,56166.85244641337
59273,31384.57395892885
59274,28564.63940814879
59275,20661.391844500762
59276,58229.85433562443
59277,13370.165694517878
59278,27720.675015410514
59279,27200.823014066926
59280,59614.444339517475
59281,36778.05901100395
59282,18556.052914229967
59283,53158.726182735714
59284,41461.60421877877
59285,33929.30752777466
59286,94318.61971128028
59287,63364.254204129415
59288,39496.03808973957
59289,65427.47957883194
59290,73239.47223966703
59291,88742.61292207814
59292,63241.894912216805
59293,16685.537136530573
59294,11521.832978498385
59295,42559.60553673654
59296,20392.398015280534
59297,54008.47616382762
59298,64933.40285728628
59299,37891.109536259784
59300,36321.89901686917
59301,33666.17590180981
59302,16863.63280298917
59303,48725.72083103823
59304,35195.97067030196
59305,19490.471369286373
59306,44790.61531976131
59307,39116.91092348552
59308,17229.264212724538
59309,51428.10274086595
59310,66429.88111967962
59311,56375.03338077929
59312,33132.1402067816
59313,36871.74318653783
59314,18246.580937127408
59315,12417.123050877708
59316,67924.48796639661
59317,14963.626596797025
59318,24701.555088591842
59319,41573.390532420635
59320,49860.41019742333
59321,31479.52583334332
59322,12162.39174681555
59323,10358.240811339576
59324,35710.60002631375
59325,102861.82079026531
59326,10778.069924134343
59327,38368.966803727686
59328,20316.308841441012
59329,27550.104224771072
59330,14226.175672218982
59331,17761.73972636297
59332,47240.31345097031
59333,66567.86151604253
59334,25992.060157125667
59335,12311.402287863777
59336,65861.98084235788
59337,21562.16090147672
59338,54064.46422631772
59339,26476.299428075657
59340,7647.88510882147
59341,13231.795965233485
59342,32394.69479397748
59343,38983.12966484745
59344,62362.879160829274
59345,137022.95370329428
59346,29533.374413218564
59347,34296.40260266732
59348,66974.30458960123
59349,29361.931988692333
59350,67913.62220777685
59351,11801.051194066707
59352,49488.774050221
59353,74828.8249615764
59354,27690.892758243743
59355,44787.10970089098
59356,28157.557003017773
59357,71423.55725537578
59358,28005.933887715448
59359,50894.80829314325
59360,43828.02796695605
59361,11989.064168420535
59362,30230.99352777104
59363,58006.29419743348
59364,10136.802911410792
59365,63932.22825492763
59366,63064.75818432269
59367,49872.885108999966
59368,187666.82420010952
59369,38650.48693881227
59370,97981.40373166357
59371,87771.12669324798
59372,53382.63295931635
59373,28856.820061254966
59374,21028.94254553591
59375,24064.5361789972
59376,38971.33332937915
59377,10579.897520887205
59378,13863.991242117678
59379,34685.726025400625
59380,24378.129672671654
59381,20015.359608030023
59382,29195.3728382213
59383,52561.786019203646
59384,18704.775255575576
59385,51829.48385840549
59386,19842.40499399919
59387,68190.14391280797
59388,85036.37312885234
59389,75602.89959609682
59390,67897.31715879614
59391,19801.220927237613
59392,15893.32135114372
59393,19833.264862474323
59394,23253.189889233257
59395,74770.40647493015
59396,13007.515415425005
59397,10407.333253709725
59398,74271.98514144411
59399,28896.39538534158
59400,35645.402328663615
59401,112733.70572326865
59402,17612.09545121998
59403,47953.791873318805
59404,13062.879810223656
59405,16654.75335979823
59406,45396.39861308085
59407,68575.07704201422
59408,13416.210106833574
59409,46289.04817566876
59410,26168.68773060163
59411,26123.925620165308
59412,45395.81590610736
59413,11920.695444291616
59414,75444.68491569556
59415,61577.96469351361
59416,13309.097426419527
59417,181224.17148040154
59418,75128.58125351134
59419,27641.880455621187
59420,57321.50029887139
59421,19152.861990964848
59422,21178.97300917958
59423,10576.567719080127
59424,12300.481733903815
59425,10699.700934692235
59426,27300.78751252541
59427,15380.276180403196
59428,56793.17250200611
59429,29479.587994659178
59430,22346.9705223791
59431,38588.629062967935
59432,89337.92511917396
59433,37921.102910402304
59434,39357.95557968898
59435,12584.208821717823
59436,39742.33766980909
59437,38938.9255728214
59438,48616.86283919296
59439,43608.63255825764
59440,37913.75241144797
59441,21260.334939601584
59442,80464.17646730096
59443,38429.69423874012
59444,30347.649828314054
59445,21104.7599394277
59446,33970.647854399605
59447,69731.01457498419
59448,59529.48145688108
59449,62015.28184733429
59450,59161.545995001325
59451,20470.505273664086
59452,90234.60393503732
59453,15105.111099822918
59454,66229.65386345268
59455,32198.465414781058
59456,15876.68733323461
59457,26765.638812556987
59458,13435.355989496727
59459,23467.873885949135
59460,27508.84662655354
59461,76161.51823766087
59462,20046.57957043181
59463,3126.042195991164
59464,31832.151765534294
59465,41521.65884567921
59466,10882.651275707942
59467,34124.03787141326
59468,31586.054867154093
59469,17620.789127185697
59470,48382.962073589915
59471,21806.502122116766
59472,17431.40164140756
59473,34796.18661030936
59474,21475.33545845624
59475,62990.764239335775
59476,59590.7738584603
59477,65143.887062523165
59478,11930.242252721717
59479,33115.5457082191
59480,13063.866748340668
59481,47407.680873950856
59482,12243.156071339672
59483,57372.26928366158
59484,25948.27790008438
59485,79088.42442521991
59486,42692.04311425523
59487,26419.062845894714
59488,22668.371361974892
59489,24308.94504349563
59490,60862.87380318598
59491,93702.244984399
59492,12272.800347016839
59493,57720.2423751195
59494,79802.33361264273
59495,9584.037263662027
59496,48042.63982168885
59497,109433.21703130133
59498,9887.735967199378
59499,13766.04571236787
59500,133738.0844226317
59501,15905.523422398215
59502,43898.10743161917
59503,15517.400850986454
59504,16689.90157605569
59505,20971.50365838067
59506,31553.366035585288
59507,11390.276618938922
59508,18229.746234499704
59509,34138.045706697
59510,10811.371086117864
59511,32334.700000016397
59512,12278.581287380099
59513,10695.576773372408
59514,15668.417017405454
59515,20586.28743388564
59516,60777.88307462364
59517,19884.82402953109
59518,91455.61645953341
59519,45756.99802970368
59520,16525.986403449904
59521,34563.84443132476
59522,24337.255921958444
59523,24967.381931737982
59524,16960.874618798207
59525,24384.26116697697
59526,13872.989332745161
59527,50371.636893105744
59528,12736.30515167444
59529,53971.68331885455
59530,16696.11964953875
59531,19608.76995314088
59532,114936.31055637218
59533,22539.617654385107
59534,61317.7252504296
59535,17127.88575243598
59536,11416.817799717186
59537,61990.005895373535
59538,51543.96699782788
59539,77301.80097586721
59540,59667.48648469993
59541,32326.945705851245
59542,37400.30724724892
59543,61740.606699503776
59544,41210.18446810761
59545,26717.897324114772
59546,104302.75780250967
59547,21888.69020280227
59548,24007.420125394816
59549,19895.41493743467
59550,61999.67806784412
59551,10848.381184230835
59552,32661.439339100496
59553,11210.613027248924
59554,17866.797608409765
59555,52525.381922497836
59556,33037.51617591514
59557,14790.10908800943
59558,78955.17652234151
59559,10717.151213465388
59560,51146.504529859485
59561,17957.499079880417
59562,45094.102044267245
59563,22161.898407029534
59564,12834.542024023387
59565,50538.01260986177
59566,54803.870533251546
59567,19398.221465770268
59568,15736.114762427424
59569,29590.2783032099
59570,32650.297354432587
59571,18101.179249242963
59572,32370.09556133665
59573,15380.276180403196
59574,11906.172703288918
59575,16787.893921665345
59576,51847.49609968623
59577,11639.054533622166
59578,77519.7763778275
59579,23126.359877496077
59580,24984.882692989682
59581,11614.72527873857
59582,52054.5726162744
59583,183626.20324810318
59584,73740.96101186734
59585,44948.78198351105
59586,33908.056412884514
59587,25956.310770468335
59588,14650.884785961918
59589,38491.30261996834
59590,20771.07426904016
59591,21050.569810737954
59592,19115.35854083579
59593,44447.423837400835
59594,43225.97502513789
59595,21329.47782497263
59596,12977.644657155972
59597,44634.09492471243
59598,20562.31238868521
59599,30734.5969235708
59600,61456.5925989722
59601,15889.26156682687
59602,33343.166549586014
59603,16870.15600646504
59604,63146.03649795813
59605,81461.44854308217
59606,18952.53943378095
59607,26375.583109264513
59608,13633.62815990669
59609,18451.72929344723
59610,45563.07689197937
59611,30483.31936359969
59612,40175.44843484962
59613,34117.49112710253
59614,48387.47431455496
59615,98690.04851929551
59616,35762.54594477488
59617,41851.70754630635
59618,61860.1394320342
59619,52714.05081417791
59620,57514.37503823276
59621,21789.766226229145
59622,39379.212726543905
59623,46569.45804105684
59624,19946.60012038064
59625,76158.12753387743
59626,67652.45345330668
59627,29507.354316737255
59628,15419.542047717376
59629,37262.265768628306
59630,16532.55057343572
59631,19884.297165950393
59632,38349.81035060296
59633,13300.156468279332
59634,49334.162378418325
59635,16513.084468005876
59636,11545.378402501954
59637,46851.61972562078
59638,56100.6038267431
59639,22940.54001356848
59640,40029.404589902326
59641,12261.520724293965
59642,31300.608548068907
59643,29375.532204731986
59644,50503.379568834214
59645,44586.20636607882
59646,19752.151248736034
59647,58766.33990314301
59648,36026.186315350365
59649,21462.15416748233
59650,34303.57969381847
59651,31721.4425533501
59652,17551.756584997045
59653,41213.535112139914
59654,37170.13832409827
59655,60385.72873455311
59656,14616.996092073787
59657,10651.909681318844
59658,26178.547203427694
59659,25976.870101809644
59660,45061.67818824573
59661,80575.49111029711
59662,12785.735390656502
59663,84150.86501916652
59664,30875.73879086237
59665,24427.11014049389
59666,12911.465200685689
59667,24500.972556573197
59668,55946.92790394769
59669,43445.8034379864
59670,25073.61572802323
59671,44421.60248912132
59672,61691.564360195414
59673,21523.444064111263
59674,22648.65700503311
59675,21675.022103042167
59676,61393.747903751006
59677,29413.83820540744
59678,21296.069326381392
59679,49412.5909943825
59680,26371.843848420587
59681,127165.35724078957
59682,49987.76545165659
59683,66097.21483914321
59684,42893.069493027106
59685,24909.56069282969
59686,26187.682083439602
59687,22113.18664977431
59688,33368.082370588854
59689,11917.261162994877
59690,11271.028940672562
59691,21127.35813133456
59692,19369.18182260547
59693,66263.07598500283
59694,26286.95479198445
59695,59000.45292178993
59696,57436.09416043629
59697,55701.257135134576
59698,33825.06609324942
59699,21518.987256733122
59700,16678.485082328873
59701,23819.946850493336
59702,18358.12957696636
59703,36956.61385548819
59704,13291.67158934289
59705,21639.302519190463
59706,38703.477635266754
59707,24376.352456987304
59708,42644.56346984372
59709,24138.692217688833
59710,101598.04523010948
59711,55245.223955329224
59712,12889.988013274431
59713,18831.813933833295
59714,46343.31689275268
59715,99883.59738787412
59716,38368.966803727686
59717,48077.90221319745
59718,44755.82832821467
59719,32718.904516854273
59720,18022.59929097551
59721,36877.48649762055
59722,36579.23584024003
59723,20670.835493622133
59724,27762.83206095259
59725,28762.139847012513
59726,34078.69209935941
59727,20537.166715503176
59728,16274.847404157937
59729,46360.529064520735
59730,35543.43568795065
59731,11687.68808138
59732,48181.61022907937
59733,50025.432726738436
59734,10690.397443743532
59735,37544.28056016822
59736,11455.805541849084
59737,17004.755620231048
59738,21496.098045411854
59739,24110.584511703455
59740,25186.103355498977
59741,38927.61605662493
59742,106362.23760818454
59743,49936.93190741997
59744,45193.67034139857
59745,89329.96401303503
59746,39828.0213173408
59747,15536.96122514764
59748,41126.110026119764
59749,16772.36707427046
59750,60794.2182002249
59751,36794.741054664184
59752,153538.9867625422
59753,15229.319566777607
59754,28015.8669069687
59755,67209.70666082663
59756,34506.08419630668
59757,23738.8842203903
59758,56379.60454687398
59759,29744.592377121735
59760,28348.392471047344
59761,111177.53366593515
59762,42026.393995294355
59763,49359.42732497915
59764,13721.038048627677
59765,57773.86694823146
59766,39209.40482625641
59767,23193.511759981793
59768,35927.08030838681
